,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
7657,7657,7657.0,AFG,2024-05-24,0.6486486486,0.7,True,stop_loss,2024-07-03,121.665784,-7.364214801,-0.05707366403
7658,7658,7658.0,CTBI,2024-05-24,0.5675675676,0.6956521739,False,target_price,2024-05-28,40.4403243,-2.139677531,-0.05025076184
7659,7659,7659.0,WSO,2024-05-24,0.5135135135,0.6923076923,False,target_price,2024-05-28,470.884229,-18.65577952,-0.03810879437
7660,7660,7660.0,UNP,2024-05-24,0.7837837838,0.6923076923,True,stop_loss,2024-06-13,224.7480659,-7.301937149,-0.03146708491
7661,7661,7661.0,XLY,2024-05-24,0.6486486486,0.6875,True,target_price,2024-06-12,178.8843564,3.344363103,0.01905185844
7662,7662,7662.0,XLP,2024-05-24,0.5675675676,0.6842105263,False,target_price,2024-05-28,74.79204021,-2.307958269,-0.02993460849
7663,7663,7663.0,NVDA,2024-05-24,0.6486486486,0.6666666667,False,target_price,2024-05-28,94.20002819,-12.26897358,-0.1152351706
7664,7664,7664.0,CNI,2024-05-24,0.6216216216,0.6666666667,False,target_price,2024-05-28,127.077189,0.1671853009,0.001317353212
7665,7665,7665.0,PG,2024-05-24,0.5675675676,0.6666666667,False,target_price,2024-05-28,164.6450131,-0.6849887176,-0.004143160406
7666,7666,7666.0,QSR,2024-05-24,0.8648648649,0.625,True,target_price,2024-07-16,74.4871636,6.957164816,0.1030233221
7667,7667,7667.0,EA,2024-05-24,0.8108108108,0.625,False,target_price,2024-05-28,129.1623844,-5.897613167,-0.04366661686
7668,7668,7668.0,KO,2024-05-24,0.4864864865,0.619047619,False,target_price,2024-05-28,61.08776647,-0.9122335269,-0.01471344398
7669,7669,7669.0,AAPL,2024-05-24,0.5405405405,0.6129032258,False,target_price,2024-05-28,175.1682999,-14.81169582,-0.07796450231
7670,7670,7670.0,ADBE,2024-05-24,0.7837837838,0.6,True,target_price,2024-05-29,482.3055494,6.875556736,0.01446176481
7671,7671,7671.0,MA,2024-05-24,0.6756756757,0.5625,True,stop_loss,2024-05-30,441.4248442,-9.755148435,-0.02162141184
7672,7672,7672.0,VAC,2024-05-24,0.6216216216,0.5238095238,True,stop_loss,2024-06-14,85.50768855,-7.732309315,-0.08292910224
7673,7673,7673.0,SUN,2024-05-24,0.8378378378,0.4545454545,True,target_price,2024-07-15,57.41287695,7.432877411,0.1487170364
7674,7674,7674.0,KR,2024-05-24,0.5405405405,0.4285714286,True,stop_loss,2024-06-26,49.14866187,-3.841339804,-0.07249178491
7675,7675,7675.0,DRI,2024-05-24,0.7837837838,0.3846153846,True,target_price,2024-06-17,154.2813887,6.68138264,0.04526681818
7676,7676,7676.0,CSCO,2024-05-24,0.5675675676,0.375,True,stop_loss,2024-06-14,44.99448915,-1.425509016,-0.03070894167
7677,7677,7677.0,SYY,2024-05-24,0.5945945946,0.3571428571,True,target_price,2024-07-30,76.93879752,3.988800574,0.05467855711
7678,7678,7678.0,PLTR,2024-05-24,0.7027027027,0.3076923077,False,target_price,2024-05-28,21.17747683,0.1674765977,0.007971280145
7679,7679,7679.0,BAX,2024-05-24,0.5135135135,0.1111111111,True,target_price,2024-08-06,37.2495111,3.349509573,0.09880558768
7680,7680,7680.0,NSC,2024-05-24,0.5945945946,0.0,False,target_price,2024-06-12,227.3153336,0.4553330261,0.002007110222
7681,7681,7681.0,DDOG,2024-05-24,0.75,1.0,False,target_price,2024-05-28,123.5928993,-0.007099167493,-5.74e-05
7682,7682,7682.0,GOOG,2024-05-24,0.6666666667,0.9230769231,False,target_price,2024-05-28,168.1346825,-8.195319326,-0.04647716918
7683,7683,7683.0,CNI,2024-05-24,0.8055555556,0.9,False,stop_loss,2024-05-29,123.6767622,-3.233241426,-0.02547664749
7684,7684,7684.0,XLC,2024-05-24,0.7777777778,0.8947368421,False,target_price,2024-05-28,82.08250333,-0.8674936221,-0.01045803079
7685,7685,7685.0,XLF,2024-05-24,0.75,0.8888888889,True,stop_loss,2024-05-29,40.98993035,-0.6200702653,-0.01490195281
7686,7686,7686.0,AMZN,2024-05-24,0.9166666667,0.8846153846,True,target_price,2024-06-06,184.9674948,4.217494774,0.02333330442
7687,7687,7687.0,PRU,2024-05-24,0.7222222222,0.8571428571,False,target_price,2024-05-28,119.2281204,-0.131880255,-0.001104894892
7688,7688,7688.0,HPE,2024-05-24,0.8055555556,0.8421052632,False,target_price,2024-05-28,17.60753192,-0.8024679252,-0.04358869809
7689,7689,7689.0,XLB,2024-05-24,0.7222222222,0.8333333333,True,stop_loss,2024-05-29,89.87820702,-1.481793593,-0.01621928178
7690,7690,7690.0,XLU,2024-05-24,0.6388888889,0.8148148148,False,target_price,2024-05-28,71.65244967,0.1524496711,0.002132163232
7691,7691,7691.0,CAT,2024-05-24,0.75,0.8125,True,stop_loss,2024-05-29,338.1918433,-10.70815063,-0.03069117459
7692,7692,7692.0,CPB,2024-05-24,0.6666666667,0.8,True,stop_loss,2024-05-29,43.71922876,-1.620771391,-0.03574705305
7693,7693,7693.0,SBUX,2024-05-24,0.8055555556,0.8,True,stop_loss,2024-07-05,75.5294358,-3.34056695,-0.0423553548
7694,7694,7694.0,XLV,2024-05-24,0.7777777778,0.8,False,target_price,2024-05-28,142.9718951,-1.448103093,-0.01002702611
7695,7695,7695.0,ARCC,2024-05-24,0.6944444444,0.7931034483,True,target_price,2024-05-31,21.51932016,0.1693197771,0.007930668575
7696,7696,7696.0,AXS,2024-05-24,0.6388888889,0.75,False,target_price,2024-05-28,66.48094748,-5.88905527,-0.08137425794
7697,7697,7697.0,EMR,2024-05-24,0.75,0.75,False,target_price,2024-05-28,112.5537455,-0.8662527189,-0.007637565975
7698,7698,7698.0,XLI,2024-05-24,0.6666666667,0.75,True,stop_loss,2024-05-29,122.4440576,-2.015941493,-0.01619750529
7699,7699,7699.0,XLE,2024-05-24,0.8055555556,0.75,True,stop_loss,2024-06-04,88.72366164,-2.646341109,-0.02896290937
7700,7700,7700.0,AVNT,2024-05-24,0.6944444444,0.7407407407,True,target_price,2024-06-12,45.64776915,0.6677696109,0.01484592302
7701,7701,7701.0,PG,2024-05-24,0.6111111111,0.7272727273,False,target_price,2024-05-28,160.7275944,-4.602407474,-0.02783770292
7702,7702,7702.0,AFG,2024-05-24,0.6666666667,0.7222222222,True,stop_loss,2024-07-03,121.665784,-7.364214801,-0.05707366403
7703,7703,7703.0,XLP,2024-05-24,0.6111111111,0.7142857143,False,target_price,2024-05-28,75.7947906,-1.305207879,-0.0169287666
7704,7704,7704.0,UNP,2024-05-24,0.8055555556,0.7142857143,True,stop_loss,2024-06-13,224.7480659,-7.301937149,-0.03146708491
7705,7705,7705.0,CTBI,2024-05-24,0.6111111111,0.7037037037,True,stop_loss,2024-06-14,40.35872238,-2.221279454,-0.05216719958
7706,7706,7706.0,PAYX,2024-05-24,0.6388888889,0.6956521739,False,target_price,2024-05-28,121.9864906,-2.243512738,-0.018059347
7707,7707,7707.0,XLY,2024-05-24,0.6666666667,0.6923076923,True,target_price,2024-06-06,178.1389763,2.598983054,0.01480564631
7708,7708,7708.0,CMI,2024-05-24,0.7222222222,0.6842105263,True,stop_loss,2024-06-14,266.1494124,-18.76059129,-0.06584742918
7709,7709,7709.0,WSO,2024-05-24,0.5277777778,0.68,False,target_price,2024-05-28,454.140985,-35.3990235,-0.07231078745
7710,7710,7710.0,XLRE,2024-05-24,0.6944444444,0.6666666667,True,target_price,2024-05-28,37.64366039,0.2936619191,0.007862434567
7711,7711,7711.0,JCI,2024-05-24,0.6666666667,0.6666666667,False,target_price,2024-05-28,65.59511187,-8.304889654,-0.1123801012
7712,7712,7712.0,KO,2024-05-24,0.4722222222,0.65,False,target_price,2024-05-28,61.23240403,-0.7675959706,-0.01238058017
7713,7713,7713.0,AMD,2024-05-24,0.8611111111,0.6428571429,False,target_price,2024-05-28,163.804249,-2.555751569,-0.01536277687
7714,7714,7714.0,AAPL,2024-05-24,0.5833333333,0.6296296296,False,target_price,2024-05-28,184.4855289,-5.494466873,-0.0289212917
7715,7715,7715.0,ADP,2024-05-24,0.6388888889,0.6086956522,False,target_price,2024-05-28,244.359866,-4.540127913,-0.01824077149
7716,7716,7716.0,ADBE,2024-05-24,0.8055555556,0.6,True,stop_loss,2024-05-30,457.8634056,-17.56658706,-0.0369488407
7717,7717,7717.0,XLK,2024-05-24,0.5833333333,0.5882352941,False,target_price,2024-05-28,204.2641564,-10.92584606,-0.05077301888
7718,7718,7718.0,BFIN,2024-05-24,0.6388888889,0.5882352941,True,target_price,2024-06-28,10.2897216,0.1397219782,0.01376571266
7719,7719,7719.0,TRN,2024-05-24,0.5277777778,0.5666666667,False,target_price,2024-05-28,30.05929947,-0.3607006027,-0.01185735049
7720,7720,7720.0,SUN,2024-05-24,0.8333333333,0.5454545455,True,target_price,2024-06-27,56.99235539,7.012355844,0.1403032395
7721,7721,7721.0,NVDA,2024-05-24,0.5277777778,0.5416666667,False,target_price,2024-05-28,90.03770788,-16.43129389,-0.1543293693
7722,7722,7722.0,QSR,2024-05-24,0.7777777778,0.5384615385,True,stop_loss,2024-12-19,65.53421038,-1.995788402,-0.02955410096
7723,7723,7723.0,EA,2024-05-24,0.8055555556,0.5333333333,False,target_price,2024-05-28,129.5933729,-5.466624614,-0.04047552727
7724,7724,7724.0,KR,2024-05-24,0.6666666667,0.5,True,stop_loss,2024-06-26,49.14866187,-3.841339804,-0.07249178491
7725,7725,7725.0,VAC,2024-05-24,0.6388888889,0.5,True,stop_loss,2024-06-14,85.50768855,-7.732309315,-0.08292910224
7726,7726,7726.0,DRI,2024-05-24,0.7777777778,0.4166666667,True,target_price,2024-06-20,157.8220631,10.22205697,0.06925512565
7727,7727,7727.0,MA,2024-05-24,0.5555555556,0.3571428571,True,stop_loss,2024-05-30,441.4248442,-9.755148435,-0.02162141184
7728,7728,7728.0,BAX,2024-05-24,0.6666666667,0.2857142857,True,target_price,2024-08-06,37.22864354,3.328642016,0.09819002556
7729,7729,7729.0,CSCO,2024-05-24,0.5555555556,0.2666666667,True,stop_loss,2024-06-14,44.99448915,-1.425509016,-0.03070894167
7730,7730,7730.0,PLTR,2024-05-24,0.6388888889,0.2666666667,True,target_price,2024-06-05,22.40493598,1.394935749,0.066393895
7731,7731,7731.0,NSC,2024-05-24,0.7222222222,0.1111111111,True,stop_loss,2024-06-14,217.9189168,-8.941083785,-0.03941234136
7732,7732,7732.0,XLF,2024-05-28,0.8055555556,1.0,True,target_price,2024-05-31,41.65950707,0.509505547,0.01238166532
7733,7733,7733.0,GOOG,2024-05-28,0.7777777778,0.962962963,False,target_price,2024-05-29,167.0307529,-10.98925132,-0.06173042951
7734,7734,7734.0,XLB,2024-05-28,0.7777777778,0.8823529412,True,stop_loss,2024-05-30,89.53388527,-1.476116869,-0.01621928178
7735,7735,7735.0,AMZN,2024-05-28,0.8611111111,0.8695652174,False,target_price,2024-05-29,183.2218547,1.071860849,0.00588449566
7736,7736,7736.0,DDOG,2024-05-28,0.7222222222,0.85,False,target_price,2024-05-30,122.2444829,0.1344822451,0.001101320485
7737,7737,7737.0,PRU,2024-05-28,0.7222222222,0.8095238095,False,target_price,2024-05-29,116.2641872,-1.465816154,-0.01245065924
7738,7738,7738.0,HPE,2024-05-28,0.8333333333,0.8095238095,False,target_price,2024-05-29,17.42510509,-0.9848947544,-0.05349781437
7739,7739,7739.0,XLI,2024-05-28,0.7222222222,0.8,True,stop_loss,2024-06-03,120.9486811,-1.991321339,-0.01619750529
7740,7740,7740.0,SBUX,2024-05-28,0.8055555556,0.8,True,target_price,2024-05-31,79.4278858,1.947882442,0.02514045376
7741,7741,7741.0,XLP,2024-05-28,0.75,0.8,False,target_price,2024-05-29,75.64759007,-0.852409932,-0.01114261349
7742,7742,7742.0,CMI,2024-05-28,0.8333333333,0.8,True,target_price,2024-07-16,297.389203,19.12919323,0.06874575057
7743,7743,7743.0,XLC,2024-05-28,0.7222222222,0.7826086957,False,target_price,2024-05-31,83.08944124,-0.0005550933606,-6.68e-06
7744,7744,7744.0,XLU,2024-05-28,0.6388888889,0.7777777778,True,stop_loss,2024-06-13,69.4246607,-2.005339606,-0.02807419289
7745,7745,7745.0,CAT,2024-05-28,0.7777777778,0.75,True,stop_loss,2024-05-31,335.8364299,-10.6335713,-0.03069117459
7746,7746,7746.0,ARCC,2024-05-28,0.5555555556,0.75,False,target_price,2024-05-29,20.97957446,-0.3604256915,-0.01688967614
7747,7747,7747.0,ADP,2024-05-28,0.8333333333,0.75,True,target_price,2024-06-04,245.5703049,2.270301803,0.009331285549
7748,7748,7748.0,AVNT,2024-05-28,0.6388888889,0.75,False,target_price,2024-05-29,44.09618651,-0.5038119623,-0.01129623273
7749,7749,7749.0,XLE,2024-05-28,0.8055555556,0.7368421053,True,stop_loss,2024-06-04,89.63643147,-2.673566093,-0.02896290937
7750,7750,7750.0,PG,2024-05-28,0.6666666667,0.7272727273,False,target_price,2024-05-29,161.793225,-1.316775613,-0.008072929972
7751,7751,7751.0,WSO,2024-05-28,0.5555555556,0.72,False,target_price,2024-05-29,466.01882,-16.5711763,-0.03433800209
7752,7752,7752.0,UNP,2024-05-28,0.7777777778,0.7142857143,True,stop_loss,2024-06-13,221.8037176,-7.206276942,-0.03146708491
7753,7753,7753.0,KO,2024-05-28,0.5833333333,0.7142857143,False,target_price,2024-05-29,61.46793746,-0.3520622312,-0.005694956857
7754,7754,7754.0,CPB,2024-05-28,0.5555555556,0.7083333333,True,stop_loss,2024-06-05,42.63926649,-1.58073473,-0.03574705305
7755,7755,7755.0,AFG,2024-05-28,0.6388888889,0.7058823529,True,stop_loss,2024-07-05,119.2707502,-7.219247642,-0.05707366403
7756,7756,7756.0,CNI,2024-05-28,0.6944444444,0.7,True,stop_loss,2024-06-14,120.9188594,-3.161142467,-0.02547664749
7757,7757,7757.0,JCI,2024-05-28,0.7222222222,0.6923076923,False,target_price,2024-05-29,65.75325623,-6.926744076,-0.09530467869
7758,7758,7758.0,PAYX,2024-05-28,0.6666666667,0.6818181818,True,target_price,2024-06-06,122.3657234,2.0957268,0.01742518383
7759,7759,7759.0,TRN,2024-05-28,0.6388888889,0.6666666667,False,target_price,2024-05-29,30.17254167,-0.587458556,-0.01909813237
7760,7760,7760.0,CTBI,2024-05-28,0.5555555556,0.652173913,True,target_price,2024-06-28,43.17356989,1.203568673,0.02867687964
7761,7761,7761.0,XLK,2024-05-28,0.6111111111,0.65,False,target_price,2024-05-29,206.0853641,-10.01464201,-0.04634262715
7762,7762,7762.0,ADBE,2024-05-28,0.75,0.6428571429,True,stop_loss,2024-05-30,460.7525591,-17.67743359,-0.0369488407
7763,7763,7763.0,XLV,2024-05-28,0.6944444444,0.6315789474,False,target_price,2024-05-30,141.9408338,-0.7291644012,-0.005110846082
7764,7764,7764.0,BFIN,2024-05-28,0.6666666667,0.6315789474,True,target_price,2024-07-01,10.34989573,0.2298958425,0.02271698074
7765,7765,7765.0,AXS,2024-05-28,0.5833333333,0.625,False,target_price,2024-05-29,71.26249702,-0.2175063395,-0.003042897724
7766,7766,7766.0,XLRE,2024-05-28,0.6944444444,0.6111111111,True,target_price,2024-06-12,38.50372203,1.373720962,0.03699760094
7767,7767,7767.0,EMR,2024-05-28,0.6111111111,0.6,True,target_price,2024-07-11,113.3188012,1.268798104,0.01132349906
7768,7768,7768.0,AAPL,2024-05-28,0.5555555556,0.5925925926,False,target_price,2024-05-29,186.6817965,-3.308209029,-0.01741254241
7769,7769,7769.0,QSR,2024-05-28,0.8055555556,0.5625,True,stop_loss,2024-12-20,65.24308105,-1.986922307,-0.02955410096
7770,7770,7770.0,XLY,2024-05-28,0.5833333333,0.5384615385,False,target_price,2024-05-29,174.4611957,-0.6488048852,-0.003705127536
7771,7771,7771.0,VAC,2024-05-28,0.6111111111,0.5333333333,True,stop_loss,2024-06-14,85.60856691,-7.741431567,-0.08292910224
7772,7772,7772.0,AMD,2024-05-28,0.75,0.5294117647,False,target_price,2024-05-29,164.5771429,-7.032857698,-0.04098163086
7773,7773,7773.0,EA,2024-05-28,0.6944444444,0.5,True,target_price,2024-06-04,136.0992799,4.049276856,0.03066472369
7774,7774,7774.0,DRI,2024-05-28,0.7777777778,0.5,True,target_price,2024-06-20,155.703015,7.3830077,0.04977755755
7775,7775,7775.0,NVDA,2024-05-28,0.4166666667,0.4782608696,False,target_price,2024-05-29,92.1464598,-21.75454118,-0.1909951712
7776,7776,7776.0,SUN,2024-05-28,0.7777777778,0.4615384615,True,target_price,2024-06-24,56.56862352,6.208622909,0.1232848061
7777,7777,7777.0,KR,2024-05-28,0.6666666667,0.4615384615,True,target_price,2024-09-13,55.90315782,3.593156452,0.06868966464
7778,7778,7778.0,PLTR,2024-05-28,0.7777777778,0.4166666667,True,target_price,2024-06-05,22.7617553,1.711756065,0.08131858088
7779,7779,7779.0,CSCO,2024-05-28,0.6666666667,0.3846153846,True,target_price,2024-07-17,48.19530195,1.915303169,0.04138511711
7780,7780,7780.0,SYY,2024-05-28,0.6111111111,0.3636363636,True,target_price,2024-08-29,77.83355523,5.363554006,0.07401067911
7781,7781,7781.0,MA,2024-05-28,0.5833333333,0.3333333333,True,target_price,2024-06-21,455.2060236,10.126037,0.02275104993
7782,7782,7782.0,NSC,2024-05-28,0.6944444444,0.1538461538,True,stop_loss,2024-06-25,214.0285339,-8.781463682,-0.03941234136
7783,7783,7783.0,BAX,2024-05-28,0.6666666667,0.1428571429,True,target_price,2024-08-06,36.76825062,2.918252149,0.08621129338
7784,7784,7784.0,SBUX,2024-05-29,0.8055555556,1.0,True,stop_loss,2024-07-09,73.62371769,-3.256279561,-0.0423553548
7785,7785,7785.0,GOOG,2024-05-29,0.6944444444,0.9230769231,False,target_price,2024-05-30,172.3288389,-5.071155029,-0.02858599326
7786,7786,7786.0,XLF,2024-05-29,0.7777777778,0.8947368421,True,target_price,2024-05-31,41.3074517,0.4874520078,0.01194149955
7787,7787,7787.0,CNI,2024-05-29,0.7777777778,0.8888888889,True,target_price,2024-05-31,125.4130849,2.243086685,0.01821130728
7788,7788,7788.0,HPE,2024-05-29,0.8611111111,0.85,False,target_price,2024-05-30,17.4573435,-0.7226568084,-0.0397500988
7789,7789,7789.0,CAT,2024-05-29,0.8333333333,0.8235294118,True,stop_loss,2024-06-03,327.7329928,-10.37699259,-0.03069117459
7790,7790,7790.0,AMZN,2024-05-29,0.8055555556,0.8181818182,False,target_price,2024-05-30,180.6736033,-1.346401011,-0.00739699472
7791,7791,7791.0,XLB,2024-05-29,0.6944444444,0.8125,True,target_price,2024-05-30,90.44554483,0.7355457412,0.008199150024
7792,7792,7792.0,CMI,2024-05-29,0.8333333333,0.8125,True,target_price,2024-07-16,296.4073237,22.06732741,0.08043787892
7793,7793,7793.0,XLI,2024-05-29,0.75,0.8,True,target_price,2024-07-15,125.4958523,4.295855336,0.03544435185
7794,7794,7794.0,PG,2024-05-29,0.7222222222,0.8,False,target_price,2024-05-30,162.2728392,0.6228452661,0.003853048498
7795,7795,7795.0,XLRE,2024-05-29,0.8055555556,0.7857142857,True,target_price,2024-05-31,37.75427714,0.974278362,0.02648935275
7796,7796,7796.0,XLE,2024-05-29,0.8333333333,0.7777777778,True,stop_loss,2024-06-14,88.05364367,-2.62635663,-0.02896290937
7797,7797,7797.0,XLC,2024-05-29,0.6388888889,0.7777777778,True,target_price,2024-05-31,83.16650261,0.516501085,0.006249256811
7798,7798,7798.0,XLU,2024-05-29,0.6388888889,0.7777777778,False,target_price,2024-05-30,69.05306279,-1.456939346,-0.02066287479
7799,7799,7799.0,EMR,2024-05-29,0.8055555556,0.7777777778,True,target_price,2024-06-03,112.7255286,1.805530382,0.01627777147
7800,7800,7800.0,ARCC,2024-05-29,0.6388888889,0.7692307692,False,target_price,2024-05-30,20.91787184,-0.332128162,-0.01562956057
7801,7801,7801.0,UNP,2024-05-29,0.8055555556,0.7692307692,True,stop_loss,2024-06-14,218.7722196,-7.107785292,-0.03146708491
7802,7802,7802.0,DDOG,2024-05-29,0.6388888889,0.7647058824,True,stop_loss,2024-05-31,113.6205549,-8.059445436,-0.06623475851
7803,7803,7803.0,CTBI,2024-05-29,0.5833333333,0.75,True,target_price,2024-07-01,43.98842862,2.938429381,0.07158171584
7804,7804,7804.0,JCI,2024-05-29,0.75,0.75,False,target_price,2024-05-30,64.96244082,-6.137557652,-0.08632289429
7805,7805,7805.0,AVNT,2024-05-29,0.6944444444,0.7407407407,True,target_price,2024-05-31,44.6527964,0.9127947256,0.02086864862
7806,7806,7806.0,PRU,2024-05-29,0.6111111111,0.7368421053,False,target_price,2024-05-30,118.0556167,0.5656188628,0.004814187361
7807,7807,7807.0,BFIN,2024-05-29,0.7777777778,0.7333333333,True,target_price,2024-06-28,10.28823041,0.2582306808,0.02574583128
7808,7808,7808.0,WSO,2024-05-29,0.5555555556,0.7272727273,False,target_price,2024-05-30,457.028247,-13.67176519,-0.02904560195
7809,7809,7809.0,AFG,2024-05-29,0.6944444444,0.7222222222,True,target_price,2024-07-18,133.0240198,7.674021368,0.06122075358
7810,7810,7810.0,XLY,2024-05-29,0.75,0.7142857143,True,target_price,2024-06-12,180.1993336,6.239326904,0.03586644438
7811,7811,7811.0,CPB,2024-05-29,0.5277777778,0.7142857143,True,target_price,2024-05-31,44.34995006,0.9299518928,0.02141759401
7812,7812,7812.0,XLV,2024-05-29,0.7222222222,0.7058823529,False,target_price,2024-05-30,142.0674685,0.5074709892,0.0035848474
7813,7813,7813.0,KO,2024-05-29,0.6111111111,0.7,True,target_price,2024-05-31,62.39594894,0.6959481746,0.01127954888
7814,7814,7814.0,VAC,2024-05-29,0.7222222222,0.6923076923,True,stop_loss,2024-06-26,83.57266839,-7.557328859,-0.08292910224
7815,7815,7815.0,AMD,2024-05-29,0.8611111111,0.6875,False,target_price,2024-05-30,165.4752386,0.3352392482,0.002030030576
7816,7816,7816.0,XLP,2024-05-29,0.6666666667,0.6818181818,False,target_price,2024-05-30,75.40763394,-0.5423630092,-0.007141053732
7817,7817,7817.0,XLK,2024-05-29,0.6666666667,0.6666666667,False,stop_loss,2024-05-30,210.3375673,-4.392428408,-0.02045558839
7818,7818,7818.0,QSR,2024-05-29,0.8333333333,0.6363636364,True,target_price,2024-07-12,72.52786914,6.237868222,0.09409968526
7819,7819,7819.0,TRN,2024-05-29,0.6111111111,0.6333333333,False,target_price,2024-05-30,30.62437292,0.1243729226,0.004077800741
7820,7820,7820.0,AXS,2024-05-29,0.5277777778,0.6296296296,False,target_price,2024-05-30,68.99851491,-1.801488145,-0.02544474672
7821,7821,7821.0,ADBE,2024-05-29,0.7222222222,0.625,True,stop_loss,2024-05-30,459.9532396,-17.64676654,-0.0369488407
7822,7822,7822.0,AAPL,2024-05-29,0.5833333333,0.625,False,target_price,2024-05-30,177.6364063,-12.65358696,-0.06649633403
7823,7823,7823.0,KR,2024-05-29,0.7222222222,0.6,True,target_price,2024-08-02,55.44798106,3.557981675,0.06856777253
7824,7824,7824.0,ADP,2024-05-29,0.6111111111,0.5833333333,True,target_price,2024-06-03,245.1327714,5.042775043,0.02100368662
7825,7825,7825.0,SUN,2024-05-29,0.8333333333,0.5454545455,True,target_price,2024-06-06,54.476934,4.13693385,0.08217985375
7826,7826,7826.0,SYY,2024-05-29,0.6944444444,0.5333333333,True,target_price,2024-07-30,75.88834943,4.41834821,0.06182101769
7827,7827,7827.0,EA,2024-05-29,0.7222222222,0.5294117647,False,target_price,2024-05-30,130.967765,-1.002236192,-0.007594424356
7828,7828,7828.0,NVDA,2024-05-29,0.5,0.5263157895,False,target_price,2024-05-30,108.4024963,-6.422500632,-0.05593294843
7829,7829,7829.0,PAYX,2024-05-29,0.5555555556,0.5238095238,True,target_price,2024-06-07,123.9099494,5.159949379,0.0434522053
7830,7830,7830.0,DRI,2024-05-29,0.6388888889,0.3571428571,True,target_price,2024-06-20,155.1319929,9.151997191,0.06269350225
7831,7831,7831.0,MA,2024-05-29,0.6111111111,0.3529411765,True,target_price,2024-06-24,463.0595144,20.58951318,0.04653312796
7832,7832,7832.0,CSCO,2024-05-29,0.6944444444,0.3333333333,True,target_price,2024-06-28,47.85131394,1.771312112,0.03843993146
7833,7833,7833.0,PLTR,2024-05-29,0.6944444444,0.2727272727,True,target_price,2024-06-17,24.65309443,3.713093892,0.1773206207
7834,7834,7834.0,NSC,2024-05-29,0.6944444444,0.1,True,stop_loss,2024-06-25,210.3782978,-8.631696664,-0.03941234136
7835,7835,7835.0,BAX,2024-05-29,0.5277777778,0.09090909091,True,stop_loss,2024-12-11,31.14338501,-2.046613615,-0.06166356433
7836,7836,7836.0,XLF,2024-05-30,0.8888888889,1.0,True,stop_loss,2024-06-14,40.42842476,-0.6115761568,-0.01490195281
7837,7837,7837.0,GOOG,2024-05-30,0.8055555556,0.9310344828,False,target_price,2024-05-31,173.2893852,-0.2706123922,-0.001559186425
7838,7838,7838.0,PG,2024-05-30,0.75,0.8947368421,False,target_price,2024-05-31,162.4877858,-0.09221605993,-0.0005672042003
7839,7839,7839.0,SBUX,2024-05-30,0.75,0.875,True,target_price,2024-06-04,82.40069114,3.640689007,0.0462251004
7840,7840,7840.0,XLRE,2024-05-30,0.8888888889,0.875,True,target_price,2024-06-03,38.0883323,0.7783309298,0.02086118738
7841,7841,7841.0,ARCC,2024-05-30,0.75,0.8620689655,False,target_price,2024-05-31,21.0116027,-0.4083973789,-0.01906617075
7842,7842,7842.0,CTBI,2024-05-30,0.75,0.8333333333,True,target_price,2024-06-28,43.15620777,1.396209447,0.03343413561
7843,7843,7843.0,CNI,2024-05-30,0.7777777778,0.8181818182,True,stop_loss,2024-06-14,120.909112,-3.160887646,-0.02547664749
7844,7844,7844.0,XLC,2024-05-30,0.6944444444,0.8,False,target_price,2024-05-31,81.35412204,-1.025875209,-0.01245296484
7845,7845,7845.0,XLU,2024-05-30,0.6666666667,0.7931034483,True,stop_loss,2024-06-13,69.45381729,-2.006181798,-0.02807419289
7846,7846,7846.0,XLP,2024-05-30,0.6944444444,0.7894736842,True,target_price,2024-05-31,76.6769201,0.5269185761,0.006919482147
7847,7847,7847.0,VAC,2024-05-30,0.8333333333,0.7857142857,True,stop_loss,2024-06-21,84.10457119,-7.60542789,-0.08292910224
7848,7848,7848.0,AVNT,2024-05-30,0.75,0.7777777778,False,target_price,2024-05-31,44.29501028,0.09500951548,0.002149536512
7849,7849,7849.0,HPE,2024-05-30,0.75,0.7727272727,False,target_price,2024-05-31,17.55534301,-0.9646574511,-0.05208733408
7850,7850,7850.0,CAT,2024-05-30,0.7222222222,0.75,True,stop_loss,2024-06-03,328.838019,-10.41198098,-0.03069117459
7851,7851,7851.0,CMI,2024-05-30,0.7777777778,0.75,True,target_price,2024-07-16,292.8297867,13.70979154,0.04911791267
7852,7852,7852.0,XLB,2024-05-30,0.6388888889,0.75,True,stop_loss,2024-06-11,88.97313056,-1.466871883,-0.01621928178
7853,7853,7853.0,WSO,2024-05-30,0.5833333333,0.7391304348,False,target_price,2024-05-31,472.8837799,-1.766213955,-0.00372108707
7854,7854,7854.0,XLI,2024-05-30,0.6944444444,0.7368421053,True,stop_loss,2024-06-14,120.0534172,-1.97658155,-0.01619750529
7855,7855,7855.0,AMD,2024-05-30,0.8888888889,0.7333333333,False,target_price,2024-05-31,160.8749189,-5.875081104,-0.03523287019
7856,7856,7856.0,CPB,2024-05-30,0.5833333333,0.7272727273,False,target_price,2024-05-31,43.61721458,0.0372127535,0.0008538951797
7857,7857,7857.0,PRU,2024-05-30,0.6388888889,0.7083333333,False,target_price,2024-05-31,114.7954707,-3.744530213,-0.03158874797
