,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
7736,SUN,36,30,0.8333333333333334,6,11,0.5454545454545454,-0.0023491226700853,49.97999954223633,2024-05-24,56.50020599365234,56.36748007888816,True,-0.0563380502404296,56.99235538661432
7737,NVDA,36,19,0.5277777777777778,13,24,0.5416666666666666,-0.0020517409506569,106.46900177001952,2024-05-24,88.86043937683105,88.67812077446824,False,-0.066894955150408,90.03770788053014
7738,QSR,36,28,0.7777777777777778,7,13,0.5384615384615384,0.0009100481166043,67.52999877929688,2024-05-24,75.78440017700196,75.85336762765104,True,-0.0295541009566324,76.53007447127321
7739,EA,36,29,0.8055555555555556,8,15,0.5333333333333333,-0.0018158219300679,135.05999755859375,2024-05-24,128.80329872131347,128.5694148668302,False,-0.0460561718074182,129.59337294470672
7740,KR,36,24,0.6666666666666666,6,12,0.5,0.0004919794049655,52.9900016784668,2024-05-24,54.772926330566406,54.79987348227074,True,-0.0724917849059367,55.1864842133911
7741,VAC,36,23,0.6388888888888888,8,16,0.5,0.0024808210783816,93.23999786376952,2024-05-24,97.7562378907573,97.99875362626,True,-0.082929102237247,99.31464594676076
7742,DRI,36,28,0.7777777777777778,5,12,0.4166666666666667,0.0001428236221089,147.60000610351562,2024-05-24,156.57249786376954,156.5948601150371,True,-0.0290443749938381,157.82206307161994
7743,MA,36,20,0.5555555555555556,5,14,0.3571428571428571,0.0017535468005313,451.1799926757813,2024-05-24,458.24050201416014,459.044048180341,True,-0.0216214118390196,461.51852984417576
7744,BAX,36,24,0.6666666666666666,2,7,0.2857142857142857,0.0066880333504454,33.900001525878906,2024-05-24,36.612443466082496,36.85730870902495,True,-0.0616635643265452,37.22864354224524
7745,CSCO,36,20,0.5555555555555556,4,15,0.2666666666666666,-0.0019507390629288,46.41999816894531,2024-05-24,48.82082392203921,48.72558723373012,True,-0.0307089416676029,49.07570154631455
7746,PLTR,36,23,0.6388888888888888,4,15,0.2666666666666666,0.0013388635367755,21.01000022888184,2024-05-24,21.940986941079714,21.970362928455994,True,-0.106781406169597,22.404935978079315
7747,NSC,36,26,0.7222222222222222,1,9,0.1111111111111111,0.0041569125444212,226.8600006103516,2024-05-24,234.6651002502441,235.64058254921224,True,-0.0394123413583509,237.8623774159778
7748,XLF,36,29,0.8055555555555556,17,17,1.0,-0.0004438968594477,41.150001525878906,2024-05-28,41.504336866306176,41.48591322151776,True,-0.0149019528058619,41.65950707286066
7749,GOOG,36,28,0.7777777777777778,26,27,0.9629629629629628,0.0036832580772543,178.02000427246094,2024-05-28,165.24820068359375,165.85685245351334,False,-0.0388651312756146,167.0307529475058
7750,XLB,36,28,0.7777777777777778,15,17,0.8823529411764706,-0.0004000525859753,91.01000213623048,2024-05-28,91.23160026550292,91.19510282789405,True,-0.0162192817755338,91.5970007301362
7751,AMZN,36,31,0.8611111111111112,20,23,0.8695652173913043,-0.0021627411144143,182.1499938964844,2024-05-28,181.9890417212329,181.59544653832955,False,-0.0441918621997095,183.22185474512213
7752,DDOG,36,26,0.7222222222222222,17,20,0.85,0.0016243075145965,122.11000061035156,2024-05-28,120.13990036010742,120.33504450306522,False,-0.0662347585083502,122.24448285543382
7753,PRU,36,26,0.7222222222222222,17,21,0.8095238095238095,-0.0014878394881483,117.7300033569336,2024-05-28,115.66270050048828,115.4906129673778,False,-0.0566421237728922,116.264187203077
7754,HPE,36,30,0.8333333333333334,17,21,0.8095238095238095,-0.0031455335653001,18.40999984741211,2024-05-28,17.290492028052803,17.23610420501801,False,-0.0881979295343612,17.425105093031913
7755,XLI,36,26,0.7222222222222222,16,20,0.8,0.0036365696759423,122.94000244140624,2024-05-28,125.14755099748685,125.60265878646274,True,-0.0161975052866543,126.07821822038667
7756,SBUX,36,29,0.8055555555555556,8,10,0.8,0.0048476492829731,77.4800033569336,2024-05-28,78.40129943847656,78.78136144148365,True,-0.0423553548023017,79.42788579902495
7757,XLP,36,27,0.75,16,20,0.8,-0.0003646480393041,76.5,2024-05-28,75.4193713395103,75.3918698136258,False,-0.0232398571649791,75.64759006796018
7758,CMI,36,30,0.8333333333333334,16,20,0.8,-0.000656739386114,278.260009765625,2024-05-28,295.1639434342307,294.97009764721673,True,-0.0658474291785288,297.38920299084504
7759,XLC,36,26,0.7222222222222222,18,23,0.782608695652174,-0.0008704055757651,83.08999633789062,2024-05-28,82.79730987548828,82.7252426353143,False,-0.0193514077219883,83.08944124453004
7760,XLU,36,23,0.6388888888888888,21,27,0.7777777777777778,0.0027036983000412,71.43000030517578,2024-05-28,74.50806866383954,74.70951600242532,True,-0.0280741928871521,75.07784386374391
7761,CAT,36,28,0.7777777777777778,15,20,0.75,0.0022441421351559,346.4700012207031,2024-05-28,349.5369572627561,350.3213678763437,True,-0.0306911745860729,353.34674816267403
7762,ARCC,36,20,0.5555555555555556,18,24,0.75,0.0025224570589218,21.34000015258789,2024-05-28,20.832800254821777,20.885350098881663,False,-0.0160818672682436,20.979574461097283
7763,ADP,36,30,0.8333333333333334,18,24,0.75,-0.0008645066560113,243.3000030517578,2024-05-28,244.2658038221666,244.0546344089264,True,-0.0331219856539885,245.57030485440112
7764,AVNT,36,23,0.6388888888888888,18,24,0.75,0.005980527183533,44.59999847412109,2024-05-28,43.436004306100855,43.695774510597545,False,-0.0412536036778053,44.09618651180728
7765,XLE,36,29,0.8055555555555556,14,19,0.7368421052631579,0.0003425275617175,92.30999755859376,2024-05-28,94.3456956488758,94.37801164996496,True,-0.0289629093693752,94.9600670136658
7766,PG,36,24,0.6666666666666666,16,22,0.7272727272727273,0.0017065913184392,163.11000061035156,2024-05-28,160.83755493164062,161.11203890656597,False,-0.0300937662103508,161.79322499772934
7767,WSO,36,20,0.5555555555555556,18,25,0.72,0.0087954596663094,482.5899963378906,2024-05-28,458.1367938232422,462.1663175149669,False,-0.0444966458733118,466.0188200374136
7768,UNP,36,28,0.7777777777777778,10,14,0.7142857142857143,-0.0028323877033825,229.009994506836,2024-05-28,236.94760177612304,236.2764743025064,True,-0.031467084906904,237.9876877633153
7769,KO,36,21,0.5833333333333334,15,21,0.7142857142857143,0.0023713838137354,61.81999969482422,2024-05-28,61.041500129699706,61.1862529550734,False,-0.0285761878361008,61.4679374636538
7770,CPB,36,20,0.5555555555555556,17,24,0.7083333333333334,-0.0005109120541999,44.220001220703125,2024-05-28,45.61013412475586,45.586831357437845,True,-0.0357470530501669,45.95028550986767
7771,AFG,36,23,0.6388888888888888,12,17,0.7058823529411765,-0.0031152194130979,126.48999786376952,2024-05-28,131.42340156555176,131.01398883365937,True,-0.0570736640345563,131.93433636762649
7772,CNI,36,25,0.6944444444444444,7,10,0.7,0.001501221115225,124.08000183105467,2024-05-28,130.22980973175123,130.42531347195228,True,-0.0254766474880525,131.31340295989497
7773,JCI,36,26,0.7222222222222222,18,26,0.6923076923076923,-0.0017328323619762,72.68000030517578,2024-05-28,65.44479900360108,65.33139413796461,False,-0.0363174144013654,65.75325622916488
7774,PAYX,36,24,0.6666666666666666,15,22,0.6818181818181818,-0.0021014162977889,120.2699966430664,2024-05-28,121.83460052490234,121.5785753097247,True,-0.0641562110533113,122.3657234433276
7775,TRN,36,23,0.6388888888888888,18,27,0.6666666666666666,0.001062794771374,30.76000022888184,2024-05-28,29.82729974746704,29.85900004568286,False,-0.1009686687431467,30.17254167284484
7776,CTBI,36,20,0.5555555555555556,15,23,0.6521739130434783,-0.0014363591869314,41.970001220703125,2024-05-28,42.831115882635885,42.76959501585133,True,-0.0521671995824327,43.17356989411331
7777,XLK,36,22,0.6111111111111112,13,20,0.65,0.0034929901317032,216.1000061035156,2024-05-28,204.2678982543945,204.98140400722093,False,-0.0204555883923991,206.08536409325464
7778,ADBE,36,27,0.75,9,14,0.6428571428571429,0.0032389832863711,478.4299926757813,2024-05-28,486.837646484375,488.4145054845141,True,-0.0369488407015021,493.7343340389362
7779,XLV,36,25,0.6944444444444444,12,19,0.631578947368421,0.0004135534736255,142.6699981689453,2024-05-28,141.3492004394531,141.40765589228906,False,-0.0166583392607009,141.9408337677808
7780,BFIN,36,24,0.6666666666666666,12,19,0.631578947368421,0.0007315232653174,10.119999885559082,2024-05-28,10.20150005340576,10.208962688035966,True,-0.0445596188781271,10.349895728076095
7781,AXS,36,21,0.5833333333333334,20,32,0.625,0.0039632845811485,71.4800033569336,2024-05-28,70.44653722510016,70.7257368998797,False,-0.0306664544848835,71.26249701740761
7782,XLRE,36,25,0.6944444444444444,11,18,0.6111111111111112,0.0042942424445875,37.130001068115234,2024-05-28,38.10760955217451,38.271252866575225,True,-0.024087031610314,38.503722030527136
7783,EMR,36,22,0.6111111111111112,12,20,0.6,0.0027508099599281,112.0500030517578,2024-05-28,112.24079849243164,112.5495515988349,True,-0.0842155906785101,113.31880115585793
7784,AAPL,36,20,0.5555555555555556,16,27,0.5925925925925926,-0.0049995128578617,189.9900054931641,2024-05-28,186.0699684563085,185.13970925654928,False,-0.0409133532004891,186.68179646449192
7785,QSR,36,29,0.8055555555555556,9,16,0.5625,-0.0011752149374418,67.2300033569336,2024-05-28,75.68040023803711,75.59145950120579,True,-0.0295541009566324,76.27744706579882
7786,XLY,36,21,0.5833333333333334,7,13,0.5384615384615384,-0.0002147042436398,175.11000061035156,2024-05-28,173.58787536621094,173.5506053127254,False,-0.0205467099994953,174.46119572519595
7787,VAC,36,22,0.6111111111111112,8,15,0.5333333333333333,0.0025316253133549,93.3499984741211,2024-05-28,98.35570030212402,98.60470008272164,True,-0.082929102237247,99.92682214221388
7788,AMD,36,27,0.75,9,17,0.5294117647058824,0.0071889913107902,171.61000061035156,2024-05-28,160.55160095214845,161.7058050163269,False,-0.0706817425057812,164.5771429128266
7789,EA,36,25,0.6944444444444444,9,18,0.5,-0.0026257786410017,132.0500030517578,2024-05-28,135.38042885196285,135.0249498134737,True,-0.0460561718074182,136.09927990817536
7790,DRI,36,28,0.7777777777777778,5,10,0.5,-0.0029701455898504,148.32000732421875,2024-05-28,154.92690688599023,154.46675141675362,True,-0.0290443749938381,155.70301502404868
7791,NVDA,36,15,0.4166666666666667,11,23,0.4782608695652174,0.0040375161128753,113.9010009765625,2024-05-28,90.41481018066406,90.77986143361106,False,-0.066894955150408,92.14645979786232
7792,SUN,36,28,0.7777777777777778,6,13,0.4615384615384615,-0.0020486157572991,50.36000061035156,2024-05-28,56.095584869384766,55.98066657030643,True,-0.0563380502404296,56.56862351893707
7793,KR,36,24,0.6666666666666666,6,13,0.4615384615384615,0.0003713118925139,52.310001373291016,2024-05-28,55.48085021972656,55.501450919219934,True,-0.0724917849059367,55.90315782487399
7794,PLTR,36,28,0.7777777777777778,5,12,0.4166666666666667,0.0006044047749628,21.049999237060547,2024-05-28,22.32309968948364,22.336591877527937,True,-0.106781406169597,22.7617553025206
7795,CSCO,36,24,0.6666666666666666,5,13,0.3846153846153846,-0.0013437142607955,46.27999877929688,2024-05-28,47.91592761866888,47.85154230340842,True,-0.0307089416676029,48.19530194843022
7796,SYY,36,22,0.6111111111111112,4,11,0.3636363636363636,0.0006545511015584,72.47000122070312,2024-05-28,77.23052978515625,77.28108111350107,True,-0.0724522165638446,77.83355522630352
7797,MA,36,21,0.5833333333333334,5,15,0.3333333333333333,0.0031141401587401,445.0799865722656,2024-05-28,451.3405105137205,452.7460481227776,True,-0.0216214118390196,455.2060235688979
7798,NSC,36,25,0.6944444444444444,2,13,0.1538461538461538,0.0064801523023857,222.8099975585937,2024-05-28,234.11984252929688,235.6369747658973,True,-0.0394123413583509,237.8514225562576
7799,BAX,36,24,0.6666666666666666,1,7,0.1428571428571428,-0.0045760449928051,33.849998474121094,2024-05-28,36.57189907073975,36.40454441511971,True,-0.0616635643265452,36.76825062359447
7800,SBUX,36,29,0.8055555555555556,7,7,1.0,0.0192204713012861,76.87999725341797,2024-05-29,89.31587485687527,91.03256806631111,True,-0.0423553548023017,91.79239003900376
7801,GOOG,36,25,0.6944444444444444,24,26,0.9230769230769232,0.0010083198608903,177.39999389648438,2024-05-29,170.96219174549057,171.1345763188889,False,-0.0388651312756146,172.32883886702598
7802,XLF,36,28,0.7777777777777778,17,19,0.8947368421052632,4.4282645633850006e-05,40.81999969482422,2024-05-29,41.132992281423455,41.134813759144514,True,-0.0149019528058619,41.307451702645054
7803,CNI,36,28,0.7777777777777778,8,9,0.8888888888888888,-0.000378158217456,123.16999816894533,2024-05-29,124.59727535753768,124.55015787398858,True,-0.0254766474880525,125.4130848535018
7804,HPE,36,31,0.8611111111111112,17,20,0.85,-0.0024840400471828,18.18000030517578,2024-05-29,17.31030014038086,17.2673006616034,False,-0.0881979295343612,17.457343496781917
7805,CAT,36,30,0.8333333333333334,14,17,0.8235294117647058,0.0047086832732395,338.1099853515625,2024-05-29,360.8527987670898,362.5519403047461,True,-0.0306911745860729,365.7100296991158
7806,AMZN,36,29,0.8055555555555556,18,22,0.8181818181818182,0.0014682518325313,182.0200042724609,2024-05-29,178.7630989074707,179.02556815503056,False,-0.0441918621997095,180.67360326185
7807,XLB,36,25,0.6944444444444444,13,16,0.8125,-0.0006592048914969,89.70999908447266,2024-05-29,90.10169960021972,90.04230411911108,True,-0.0162192817755338,90.4455448256572
7808,CMI,36,30,0.8333333333333334,13,16,0.8125,0.0008337051019016,274.3399963378906,2024-05-29,293.67970290013017,293.924545166763,True,-0.0658474291785288,296.4073237452721
7809,XLI,36,27,0.75,16,20,0.8,0.0017217842917126,121.1999969482422,2024-05-29,124.80100888245948,125.01588929914318,True,-0.0161975052866543,125.49585228464198
7810,PG,36,26,0.7222222222222222,16,20,0.8,-0.0022371128608686,161.64999389648438,2024-05-29,161.94380126953126,161.58151470897323,False,-0.0300937662103508,162.27283916259927
7811,XLRE,36,29,0.8055555555555556,11,14,0.7857142857142857,-0.0043111109755369,36.77999877929688,2024-05-29,37.68930034637451,37.52681758999095,True,-0.024087031610314,37.754277141256686
7812,XLE,36,30,0.8333333333333334,14,18,0.7777777777777778,0.0006200331461094,90.68000030517578,2024-05-29,92.64923615066898,92.70668174804412,True,-0.0289629093693752,93.29492169476546
7813,XLC,36,23,0.6388888888888888,14,18,0.7777777777777778,0.0024190596170265,82.6500015258789,2024-05-29,82.5941803674089,82.7939806137371,True,-0.0193514077219883,83.16650261084592
7814,XLU,36,23,0.6388888888888888,21,27,0.7777777777777778,-0.0025687729979728,70.51000213623047,2024-05-29,68.88549942016601,68.70854820930361,False,-0.0280741928871521,69.05306279069474
7815,EMR,36,29,0.8055555555555556,14,18,0.7777777777777778,0.0031640924032428,110.91999816894533,2024-05-29,111.60383653366884,111.95696138501776,True,-0.0842155906785101,112.72552855096562
7816,ARCC,36,23,0.6388888888888888,20,26,0.7692307692307693,-0.0022548087924772,21.25,2024-05-29,20.870700454711915,20.823641015821472,False,-0.0160818672682436,20.917871837981384
7817,UNP,36,29,0.8055555555555556,10,13,0.7692307692307693,0.0025767223420247,225.8800048828125,2024-05-29,239.5323241606744,240.14953245197623,True,-0.031467084906904,241.88157658709665
7818,DDOG,36,23,0.6388888888888888,13,17,0.7647058823529411,0.0019712742741292,121.68000030517578,2024-05-29,121.8807006072998,122.1209608969198,True,-0.0662347585083502,124.05282824011675
7819,CTBI,36,21,0.5833333333333334,15,20,0.75,0.0025179082132098,41.04999923706055,2024-05-29,43.447696685791016,43.55709399812122,True,-0.0521671995824327,43.98842861787924
7820,JCI,36,27,0.75,18,24,0.75,-0.0033440884063692,71.0999984741211,2024-05-29,64.74700008392334,64.5304803915955,False,-0.0363174144013654,64.96244082162676
7821,AVNT,36,25,0.6944444444444444,20,27,0.7407407407407407,0.0018831334291415,43.7400016784668,2024-05-29,44.16430027008057,44.247467540293805,True,-0.0412536036778053,44.65279640403548
7822,PRU,36,22,0.6111111111111112,14,19,0.7368421052631579,0.0046393569996754,117.48999786376952,2024-05-29,116.72711110961274,117.268649849591,False,-0.0566421237728922,118.05561672658766
7823,BFIN,36,28,0.7777777777777778,11,15,0.7333333333333333,0.0001903069342093,10.029999732971191,2024-05-29,10.145800094604493,10.147730910715596,True,-0.0445596188781271,10.288230413818276
7824,WSO,36,20,0.5555555555555556,16,22,0.7272727272727273,0.0120308429802915,470.7000122070313,2024-05-29,447.831988242084,453.2197845741763,False,-0.0444966458733118,457.0282470169178
7825,AFG,36,25,0.6944444444444444,13,18,0.7222222222222222,0.0006717013231157,125.3499984741211,2024-05-29,132.00910026550292,132.09777095281456,True,-0.0570736640345563,133.02401984242405
7826,XLY,36,27,0.75,10,14,0.7142857142857143,0.0017178700489445,173.9600067138672,2024-05-29,178.95126896058673,179.25868398575477,True,-0.0205467099994953,180.19933361822604
7827,CPB,36,19,0.5277777777777778,15,21,0.7142857142857143,0.0039589206349849,43.41999816894531,2024-05-29,43.81612396240234,43.98958851970215,True,-0.0357470530501669,44.3499500617469
7828,XLV,36,26,0.7222222222222222,12,17,0.7058823529411765,-0.0007765292545366,141.55999755859375,2024-05-29,141.642998046875,141.5330081151913,False,-0.0166583392607009,142.067468547835
7829,KO,36,22,0.6111111111111112,14,20,0.7,0.0015327610444935,61.70000076293945,2024-05-29,62.01397122537298,62.10902382468157,True,-0.0285761878361008,62.39594893748983
7830,VAC,36,26,0.7222222222222222,9,13,0.6923076923076923,-0.0018140076961858,91.12999725341795,2024-05-29,97.70419944763184,97.52696327788416,True,-0.082929102237247,98.8390405883524
7831,AMD,36,31,0.8611111111111112,11,16,0.6875,-0.0034938673233753,165.13999938964844,2024-05-29,163.16315822661906,162.59308779971235,False,-0.0706817425057812,165.47523863780856
7832,XLP,36,24,0.6666666666666666,15,22,0.6818181818181818,-0.0015435847711689,75.94999694824219,2024-05-29,75.26559997558594,75.14942114167074,False,-0.0232398571649791,75.40763393907139
7833,XLK,36,24,0.6666666666666666,12,18,0.6666666666666666,-0.0023781808646588,214.72999572753903,2024-05-29,206.8847998046875,206.3927903326032,False,-0.0204555883923991,207.4980551009789
7834,QSR,36,30,0.8333333333333334,7,11,0.6363636363636364,0.0028236944705356,66.29000091552734,2024-05-29,71.66531217050975,71.86767311621483,True,-0.0295541009566324,72.52786913756965
7835,TRN,36,22,0.6111111111111112,19,30,0.6333333333333333,-0.0008558560126927,30.5,2024-05-29,30.336214269490043,30.31025083810516,False,-0.1009686687431467,30.62437292260615
7836,AXS,36,19,0.5277777777777778,17,27,0.6296296296296297,-0.0005479703623383,70.80000305175781,2024-05-29,68.50720008850098,68.4696601732457,False,-0.0306664544848835,68.99851490643282
7837,ADBE,36,26,0.7222222222222222,10,16,0.625,-0.0008002901621824,477.6000061035156,2024-05-29,479.7699098202648,479.38595468132456,True,-0.0369488407015021,484.6467478205045
7838,AAPL,36,21,0.5833333333333334,15,24,0.625,-0.0026406772791851,190.2899932861328,2024-05-29,176.6360006713867,176.16956199772764,False,-0.0409133532004891,177.63640632975714
7839,KR,36,26,0.7222222222222222,6,10,0.6,0.0006193523989832,51.88999938964844,2024-05-29,55.00570003509522,55.0397679473697,True,-0.0724917849059367,55.44798106432737
7840,ADP,36,22,0.6111111111111112,14,24,0.5833333333333334,0.0001978217298077,240.08999633789065,2024-05-29,243.58010223388672,243.62828767105736,True,-0.0331219856539885,245.132771380582
7841,SUN,36,30,0.8333333333333334,6,11,0.5454545454545454,-0.0064361043817418,50.34000015258789,2024-05-29,54.25959987640381,53.91037942788773,True,-0.0563380502404296,54.47693400279573
7842,SYY,36,25,0.6944444444444444,8,15,0.5333333333333333,-0.0012313216990835,71.47000122070312,2024-05-29,75.43780082702636,75.3449126259369,True,-0.0724522165638446,75.88834943023775
7843,EA,36,26,0.7222222222222222,9,17,0.5294117647058824,-0.0029180719338312,131.97000122070312,2024-05-29,130.30049896240234,129.92027273341594,False,-0.0460561718074182,130.96776502916694
7844,NVDA,36,18,0.5,10,19,0.5263157894736842,1.4169729155409086e-05,114.8249969482422,2024-05-29,106.82112930297852,106.82264292944882,False,-0.066894955150408,108.4024963157834
7845,PAYX,36,20,0.5555555555555556,11,21,0.5238095238095238,-0.0044177557921311,118.75,2024-05-29,123.66072217951351,123.11441930784584,True,-0.0641562110533113,123.90994937924026
7846,DRI,36,23,0.6388888888888888,5,14,0.3571428571428571,0.0003393848569339,145.97999572753906,2024-05-29,153.81069946289062,153.86290048512276,True,-0.0290443749938381,155.1319929186158
7847,MA,36,22,0.6111111111111112,6,17,0.3529411764705882,-0.001679854147926,442.4700012207031,2024-05-29,461.3027008056641,460.5277795502662,True,-0.0216214118390196,463.05951440487
7848,CSCO,36,25,0.6944444444444444,4,12,0.3333333333333333,0.0003205619002669,46.08000183105469,2024-05-29,47.49450038909912,47.50972531639608,True,-0.0307089416676029,47.85131394314865
7849,PLTR,36,25,0.6944444444444444,3,11,0.2727272727272727,0.0003247525114325,20.940000534057617,2024-05-29,24.20016098022461,24.20802004328001,True,-0.106781406169597,24.65309442645728
7850,NSC,36,25,0.6944444444444444,1,10,0.1,-0.0005041481887914,219.009994506836,2024-05-29,235.6355743408203,235.5167790928016,True,-0.0394123413583509,237.7366484828508
7851,BAX,36,19,0.5277777777777778,1,11,0.0909090909090909,0.0056027338870749,33.189998626708984,2024-05-29,41.92181801808337,42.15669480850108,True,-0.0616635643265452,42.58346029258024
7852,XLF,36,32,0.8888888888888888,18,18,1.0,0.0019008379145464,41.040000915527344,2024-05-30,41.62291186356169,41.70203027254577,True,-0.0149019528058619,41.87714134204492
7853,GOOG,36,29,0.8055555555555556,27,29,0.9310344827586208,-1.1383434344058015e-05,173.55999755859375,2024-05-30,172.06020431518556,172.05824567914652,False,-0.0388651312756146,173.28938516643098
7854,PG,36,27,0.75,17,19,0.8947368421052632,-0.0018232258273942,162.5800018310547,2024-05-30,162.09050186157228,161.79497427220298,False,-0.0300937662103508,162.4877857711286
7855,SBUX,36,27,0.75,7,8,0.875,0.0082216939261984,78.76000213623047,2024-05-30,81.05769966125489,81.72413125823145,True,-0.0423553548023017,82.40069114280584
7856,XLRE,36,32,0.8888888888888888,14,16,0.875,0.0017708624072456,37.310001373291016,2024-05-30,37.79421109262288,37.86113944025831,True,-0.024087031610314,38.08833230305251
7857,ARCC,36,27,0.75,25,29,0.8620689655172413,-0.0015028245766326,21.420000076293945,2024-05-30,20.948499908447264,20.917017987941264,False,-0.0160818672682436,21.011602697426923
7858,CTBI,36,27,0.75,20,24,0.8333333333333334,0.0020794548724065,41.7599983215332,2024-05-30,42.66549953460694,42.75422051549784,True,-0.0521671995824327,43.15620776830305
7859,CNI,36,28,0.7777777777777778,9,11,0.8181818181818182,0.0011032138928928,124.06999969482422,2024-05-30,127.09004870893683,127.23025621632095,True,-0.0254766474880525,128.0973939736704
7860,XLC,36,25,0.6944444444444444,16,20,0.8,0.0005331563222383,82.37999725341797,2024-05-30,80.95320014953613,80.99636086000129,False,-0.0193514077219883,81.3541220442268
7861,XLU,36,24,0.6666666666666666,23,29,0.7931034482758621,-0.0023717497772003,71.45999908447266,2024-05-30,75.32389609562541,75.14524666184275,True,-0.0280741928871521,75.52069984747247
7862,XLP,36,25,0.6944444444444444,15,19,0.7894736842105263,-0.000309907915731,76.1500015258789,2024-05-30,76.4374991607666,76.413810574718,True,-0.0232398571649791,76.67692010194806
7863,VAC,36,30,0.8333333333333334,11,14,0.7857142857142857,-0.0034928602145148,91.70999908447266,2024-05-30,97.17980094909667,96.84036548870708,True,-0.082929102237247,98.13209645361928
7864,AVNT,36,27,0.75,21,27,0.7777777777777778,0.000808959432846,44.20000076293945,2024-05-30,43.8667000579834,43.90218643878313,False,-0.0412536036778053,44.29501027842001
7865,HPE,36,27,0.75,17,22,0.7727272727272727,-0.0018660313115294,18.520000457763672,2024-05-30,17.39650037765503,17.364037963239294,False,-0.0881979295343612,17.555343006682712
7866,CAT,36,26,0.7222222222222222,12,16,0.75,0.0026538847671117,339.25,2024-05-30,356.90468088620065,357.85186478211546,True,-0.0306911745860729,360.9768499537208
7867,CMI,36,28,0.7777777777777778,12,16,0.75,-0.0001050382466855,279.1199951171875,2024-05-30,290.4883981323242,290.45788574030195,True,-0.0658474291785288,292.8297866610145
7868,XLB,36,23,0.6388888888888888,12,16,0.75,0.0021318682760295,90.44000244140624,2024-05-30,92.60679438195643,92.80421986904412,True,-0.0162192817755338,93.2142020194486
7869,WSO,36,21,0.5833333333333334,17,23,0.7391304347826086,0.00530997974265,474.6499938964844,2024-05-30,466.5176989746094,468.9948985057523,False,-0.0444966458733118,472.8837799413898
7870,XLI,36,25,0.6944444444444444,14,19,0.7368421052631579,0.0036309279449316,122.02999877929688,2024-05-30,126.17356705812956,126.6316941886726,True,-0.0161975052866543,127.11194845226666
7871,AMD,36,32,0.8888888888888888,11,15,0.7333333333333333,0.0007553513199275,166.75,2024-05-30,157.97734569436776,158.09667409095664,False,-0.0706817425057812,160.87491889610362
7872,CPB,36,21,0.5833333333333334,16,22,0.7272727272727273,0.0001773096865932,43.58000183105469,2024-05-30,43.25455899148053,43.26222844377904,False,-0.0357470530501669,43.61721458455071
7873,PRU,36,23,0.6388888888888888,17,24,0.7083333333333334,0.001979699606858,118.54000091552734,2024-05-30,113.80450187683104,114.02980060445527,False,-0.0566421237728922,114.79547070265848
7874,AFG,36,25,0.6944444444444444,12,17,0.7058823529411765,0.0008611567287864,127.68000030517578,2024-05-30,129.58953857421875,129.70113547734226,True,-0.0570736640345563,130.5964643560836
7875,SYY,36,28,0.7777777777777778,7,10,0.7,-0.0005881629467822,71.6500015258789,2024-05-30,74.07100975237341,74.02744392900632,True,-0.0724522165638446,74.55820271322762
7876,AMZN,36,25,0.6944444444444444,14,20,0.7,0.0043487679149722,179.32000732421875,2024-05-30,182.3533630371093,183.14637549147244,True,-0.0441918621997095,184.8336327873411
7877,XLE,36,27,0.75,11,16,0.6875,0.0004786232565514,90.94000244140624,2024-05-30,94.71820106506348,94.76353539891194,True,-0.0289629093693752,95.3666294983162
7878,XLV,36,25,0.6944444444444444,13,19,0.6842105263157895,0.0003156004300437,141.6300048828125,2024-05-30,141.54949813842774,141.5941712209127,False,-0.0166583392607009,142.13699347931137
7879,BFIN,36,27,0.75,13,19,0.6842105263157895,0.00016728491873,10.0,2024-05-30,10.044654846191406,10.046335165461022,True,-0.0445596188781271,10.186819635235048
7880,XLY,36,26,0.7222222222222222,8,12,0.6666666666666666,0.0015445480607513,174.99000549316406,2024-05-30,177.60589797973634,177.88021882503892,True,-0.0205467099994953,178.8073242713374
7881,UNP,36,26,0.7222222222222222,11,17,0.6470588235294118,0.0014044254111326,229.2400054931641,2024-05-30,240.60939987182616,240.9473178271636,True,-0.031467084906904,242.65667748534483
7882,JCI,36,20,0.5555555555555556,16,25,0.64,-0.0011619534066674,71.55999755859375,2024-05-30,70.93610382080078,70.85367937331048,False,-0.0363174144013654,71.31517563953778
7883,QSR,36,30,0.8333333333333334,7,11,0.6363636363636364,0.0005790751358291,66.77999877929688,2024-05-30,74.32255091144931,74.36558925271353,True,-0.0295541009566324,75.04777389541799
7884,DDOG,36,21,0.5833333333333334,10,16,0.625,-0.0001503047656679,117.4499969482422,2024-05-30,120.9463523276438,120.9281735144988,True,-0.0662347585083502,122.87875237488996
7885,EA,36,28,0.7777777777777778,10,16,0.625,-0.0046794720848211,131.22999572753906,2024-05-30,131.65890029907226,131.04280615040452,False,-0.0460561718074182,132.10285267346384
7886,AXS,36,18,0.5,15,24,0.625,0.0068635947618071,72.81999969482422,2024-05-30,68.09079990386962,68.55814756141709,False,-0.032614905859953,69.08733177311845
7887,KO,36,19,0.5277777777777778,13,21,0.6190476190476191,0.000820608654103,61.970001220703125,2024-05-30,60.56677850305782,60.61648012564858,False,-0.0285761878361008,60.89642336442586
